0.574313870407124,-0.184535123214271,-0.333333333333333,-0.27023815442732,0,-0.213778608529301,-0.899119267945521,0,0.457964368847251,0,0
0,0.591329169322069,0.194987500240385,0.31615837320815,0,0.994105975814038,1.04221983838049,0.0668530165385511,0.368915741571396,0,4
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-1.39139110300217,-0.941260038405726,-0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,0.130929753571458,-0.333333333333333,-0.540476308854639,0,-0.916441553813985,-0.692371899330623,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-1.39139110300217,-0.941260038405726,-0.60167714884696,-0.343473276635438,0,0
-0.16317116304661,0,-0.333333333333333,-0.540476308854639,0,-0.830685245634874,-0.534373880555092,0.60167714884696,-0.343473276635438,0,0
-0.44211410869774,-0.184535123214271,0,-0.27023815442732,0,-1.12589915800372,-1.23619682629115,0,0.457964368847251,0,3
-0.16317116304661,-0.184535123214271,-0.333333333333333,0.0869972542206638,0,-0.517712231037133,-0.436232911861017,-0.361006289308176,0.938826956136864,0,0
-0.44211410869774,-0.5,-0.333333333333333,0.31615837320815,0,0.744712220205148,0.277889087389655,-0.60167714884696,1.25940201432994,0,0
-0.16317116304661,0.315464876785729,0.333333333333333,0.21817810410466,0,-0.0307998167074573,0.296320339110482,-0.0546979226224509,0.530822336618404,0,3
-0.72105705434887,-0.184535123214271,-0.333333333333333,0.0869972542206638,0,-1.23477128368386,-0.595205417250155,-0.361006289308176,0.938826956136864,0,0
-0.16317116304661,0.130929753571458,-0.333333333333333,-0.27023815442732,0,0.916416061014689,0.848538805024194,0.30083857442348,0.0572455461059064,0,0
-0.0733715919708732,0,-0.333333333333333,-0.540476308854639,0,0.439358741474982,0.768912315019716,0.60167714884696,-0.343473276635438,0,0
0.115771782604519,0.630929753571458,0.440642698295787,-0.112158967823245,0,1.09939485283653,0.891040446325281,0.416545718432511,-0.0968770780253799,0,2
-0.0733715919708732,0,-0.333333333333333,-0.540476308854639,0,0.439358741474982,0.768912315019716,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,1.5,2.28806204821809,0.357235408647984,0,-0.280289203378967,-0.229493570168989,0.479989635597013,-0.181384764065905,0,0
-0.16317116304661,1.62242259722296,2.3062877457582,0.27023815442732,0,0.0966837584282058,0.0532555227154012,0.52646750524109,-0.243293570950102,0,2
0.205571353680257,-0.5,-0.333333333333333,-0.27023815442732,0,-0.280289203378967,-1.09172943653992,-0.60167714884696,1.25940201432994,0,0
0.243926991632474,-0.5,-0.333333333333333,-0.27023815442732,0,-0.346524581028525,-0.918309828873952,-0.60167714884696,1.25940201432994,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,0.0418556089812414,-0.408248309971289,-0.60167714884696,-0.343473276635438,0,0
-0.27894294565113,0,0.194987500240385,0.459523691145361,0,-0.0917043234621384,0,-0.429769392033543,1.03041982990631,0,4
-0.72105705434887,-0.5,-0.333333333333333,0.459523691145361,0,-0.517712231037133,0.0886451659490693,-0.60167714884696,1.25940201432994,0,0
-0.72105705434887,-0.184535123214271,-0.333333333333333,0.646495445136054,0,-0.508992520898143,-0.0836716447346657,-0.544374563242488,1.18307461952206,0,0
-0.72105705434887,0.130929753571458,-0.333333333333333,-0.540476308854639,0,-0.0819963517157373,-0.578770673182716,0.60167714884696,-0.343473276635438,0,0
0,-0.184535123214271,-0.333333333333333,-0.540476308854639,0,-0.382048069885015,-1.13026800107931,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,0.1476706814891,-0.31338994227013,-0.60167714884696,-0.343473276635438,0,0
0.484514299331386,0,-0.333333333333333,-0.27023815442732,0,1.01470847445204,-0.222326337712658,0.200559049615653,0.190818487019688,0,0
-0.0733715919708732,0.547951637144693,0,0.357235408647984,0,1.2760008504131,0.486081111591487,0,0.457964368847251,0,4
-0.27894294565113,0.667358759736396,0,0.515314595252059,0,1.3306509948083,0.788930778881504,-0.0462828576036123,0.519613418499765,0,4
-0.16317116304661,0.130929753571458,-0.333333333333333,-0.540476308854639,0,0.00429551154027229,-0.117062743802507,0.60167714884696,-0.343473276635438,0,0
